filename	event_label	onset	offset
Y--4gqARaEJE_0.000_10.000.wav	Cat	2.400	3.080
Y--4gqARaEJE_0.000_10.000.wav	Cat	3.240	3.540
Y--4gqARaEJE_0.000_10.000.wav	Cat	4.940	5.000
Y--4gqARaEJE_0.000_10.000.wav	Cat	5.180	5.260
Y--4gqARaEJE_0.000_10.000.wav	Cat	5.980	6.440
Y--4gqARaEJE_0.000_10.000.wav	Cat	8.560	9.300
Y--i-y1v8Hy8_0.000_9.000.wav	Cat	3.660	3.680
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	5.200	5.800
Y-0CamVQdP_Y_0.000_6.000.wav	Speech	5.880	6.000
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.720
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	3.140	3.340
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.740	8.300
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.740	9.380
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	9.420	9.720
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	9.860	10.020
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.760	3.880
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.900	4.000
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.180	0.420
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	4.040	4.120
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	6.920	6.960
Y-0p7hKXZ1ww_30.000_40.000.wav	Blender	5.440	5.620
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.560	0.820
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.680	4.020
Y-0yRK50zyTI_30.000_40.000.wav	Speech	4.380	4.560
Y-0yRK50zyTI_30.000_40.000.wav	Speech	4.720	4.860
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.080	7.220
Y-0yRK50zyTI_30.000_40.000.wav	Speech	9.080	9.340
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.320	0.440
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	1.680	2.020
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	2.780	2.880
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	3.160	3.220
